Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
239,111,46972,1,423,261,0.9457,0.3469,2.6628,0.3707,184455,0,0.6047,1,1.2305,49,0.3954,300,244,460,184498,1.0,1012,1.6335,0.4727839727589982,1692,-0.2022,0.2884,0.9773,44,86,0.01
240,125,379668,1,3037,181,1.0,0.8137,3.5642,0.3916,345580,0,-0.6489,1,2.1173,161,0.3512,40,50,3666,345626,0.0,262,1.6628,0.31033467392407443,1360,-0.1909,0.0735,0.5897,78,43,0.0963
241,140,47204,1,337,1214,0.9932,0.4615,2.5832,0.6352,88783,0,-0.4048,1,1.6233,91,0.5952,40,1172,383,88808,0.0,1042,1.3979,0.6555177383430523,1354,-0.0371,0.2068,0.431,58,114,0.031
242,131,7537,1,57,140,0.2173,0.7857,1.8195,0.4,970962,1,-0.0909,0,1.0414,14,0.9091,60,129,66,970972,0.0,1635,1.0,0.41184344030097375,1684,-0.1078,0.1532,1.0,10,101,0.0065
243,103,29002,1,281,252,0.8153,0.3571,2.4786,0.4267,109868,0,0.5714,1,1.1761,42,0.4286,300,237,301,109903,1.0,1835,1.5441,0.09518753833697413,1692,-0.2473,0.2801,1.0,35,89,0.0089
244,117,116623,1,996,1565,1.0,0.5588,3.1086,0.4368,5331249,1,0.3667,0,1.5798,68,0.6333,80,1527,1284,5331309,1.0,783,1.7781,0.6034244543333215,1648,-0.2904,0.1007,0.9836,61,42,0.0231
245,159,33577,1,211,621,0.8336,0.4595,2.4502,0.4816,850713,1,0.4688,0,1.2305,37,0.5313,70,604,282,850745,1.0,536,1.5051,0.5250883029672612,1688,-0.0698,0.7156,0.9697,33,61,0.0101
246,127,12413,1,97,1293,0.3241,0.4,2.0414,0.4271,1715283,1,0.6667,0,0.9031,20,0.3333,69,1285,110,1715307,1.0,890,1.3802,0.3394777542089027,1650,-0.1184,0.4327,1.0,24,100,0.0049
247,103,4695,1,45,823,0.1773,0.9,1.716,0.2778,119924,1,-0.1111,0,0.9542,10,0.8889,100,814,52,119932,0.0,211,0.9031,0.5811166092209024,1662,-0.2946,0.9795,1.0,8,74,0.0054
248,134,42778,1,319,173,0.9913,0.7458,2.5635,0.6383,439740,0,-0.4773,1,1.6435,59,0.5227,175,129,366,439763,0.0,174,1.3617,0.16460781758201815,1358,-0.0869,0.19,0.5476,42,107,0.0324
249,212,25944,1,122,1010,0.4465,0.9091,2.1139,0.5185,33416,0,-0.7,1,1.4771,33,0.3,100,980,130,33425,0.0,731,0.9542,0.05096048257488606,1353,0.5591,0.507,0.25,36,192,0.0222
250,132,22098,1,167,1108,0.3945,1.0,2.2945,0.1723,75122,0,0.1765,1,1.1461,14,0.8235,185,1094,197,75139,1.0,1221,1.2305,0.21227713884074295,1353,-0.1236,0.3622,1.0,17,89,0.0104
251,108,56018,1,518,1666,0.9965,0.5102,2.8142,0.433,1606625,1,0.4565,0,1.3979,49,0.5435,70,1641,652,1606671,1.0,1692,1.6628,0.24672505347947127,1688,-0.3288,0.0261,0.9583,48,73,0.0148
252,134,17753,1,132,52,0.4317,0.6923,2.1847,0.4138,86284,0,0.6897,1,0.9542,13,0.3103,200,43,153,86313,1.0,1906,1.4624,0.4428515212319025,1687,-0.0935,0.051,1.0,29,101,0.0053
253,135,28728,1,212,58,0.6453,0.56,2.4031,0.3546,1772722,1,-0.5,0,1.4472,50,0.5,70,30,253,1772736,0.0,53,1.1461,0.6648508565920321,1356,-0.1129,0.0443,0.5385,26,86,0.0206
254,111,3355,1,30,761,0.1499,1.0,1.5051,0.2381,1362991,0,0.1429,1,0.7782,6,0.8571,50,755,32,1362998,1.0,1077,0.8451,0.4898242560924627,1358,-0.1809,0.8792,1.0,7,98,0.0044
255,119,18593,1,156,1299,0.5951,0.48,2.2648,0.4889,1005865,1,0.6,0,1.0792,25,0.4,100,1287,184,1005895,1.0,1224,1.4771,0.17196035193702286,1650,-0.2106,0.4254,1.0,30,85,0.0073
256,124,6996,1,56,1098,0.2469,0.75,1.8633,0.4593,902188,1,0.4,0,0.9542,12,0.6,300,1089,73,902203,1.0,885,1.1761,0.3772059828830039,1360,-0.2513,0.3853,0.9375,16,80,0.0066
257,143,4131,1,28,319,0.1892,0.875,1.5051,0.6191,1042404,0,-0.5714,1,1.1461,16,0.4286,50,305,32,1042410,0.0,1412,0.7782,0.8421546555168719,1356,0.0085,0.4498,0.75,8,120,0.0103
258,142,27232,1,191,868,0.9775,0.5536,2.3263,0.7558,753061,0,-0.0968,1,1.4914,56,0.9032,50,837,212,753089,0.0,1173,1.4472,0.7523289144335528,1364,0.0035,0.7273,0.7568,37,119,0.0227
259,140,2193,1,15,329,0.1483,0.6667,1.2305,0.575,679386,0,-0.375,1,0.9031,12,0.625,50,321,17,679391,0.0,1860,0.699,0.5824447415393774,1358,0.0078,0.4728,1.0,5,121,0.0059
260,141,1539,1,10,627,0.1307,1.0,1.0792,0.3333,1388036,0,-0.5,1,0.7782,6,0.5,50,621,12,1388039,0.0,1352,0.4771,0.28439713457340887,1358,0.0019,0.9146,1.0,3,113,0.0044
261,135,45215,1,334,263,0.976,0.9167,2.5855,0.5513,4458892,1,-0.803,0,1.8195,72,0.197,80,197,385,4458905,0.0,183,1.1139,0.315929051830793,1364,-0.0825,0.2889,0.3514,37,103,0.0484
262,141,1245114,1,8830,189,1.0,0.228,4.0366,0.5676,1853169,0,0.1294,1,2.1703,649,0.8706,40,41,10880,1853339,1.0,436,2.2304,0.12492367930564308,1400,-0.1059,0.0586,0.4157,409,33,0.1057
263,132,42862,1,324,1192,0.9104,0.7576,2.6542,0.3061,294065,0,0.0385,1,1.3979,33,0.9615,40,1167,451,294091,1.0,1066,1.415,0.39967613516363687,1354,-0.2575,0.2393,0.963,27,25,0.0185
264,183,9848,1,53,864,0.1773,0.8,1.7559,0.2083,519257,0,0.1111,1,0.9031,10,0.8889,40,856,57,519266,1.0,464,0.9542,0.5780172158075422,1387,0.3498,0.7541,0.8182,11,161,0.0058
265,135,22708,1,168,1232,0.5063,0.4048,2.2648,0.3987,1545468,0,0.0556,1,1.2305,42,0.9444,120,1215,184,1545486,1.0,461,1.2553,0.1451302546650497,1628,-0.0358,0.4865,0.8182,22,115,0.0104
266,141,8140,1,57,848,0.2583,0.5517,1.8261,0.5347,712437,1,-0.4375,0,1.2041,29,0.5625,143,832,67,712446,0.0,719,0.9542,0.955349428187811,1692,-0.0508,0.9834,0.75,12,102,0.0095
267,126,11491,1,91,564,0.2288,0.6667,2.0334,0.1,1146657,0,0.4667,1,0.9031,12,0.5333,120,556,108,1146672,1.0,208,1.1761,0.12183250462853112,1626,-0.1688,0.6839,1.0,15,87,0.0049
268,159,16455,1,103,112,0.3068,0.45,2.0334,0.4,208092,0,0.55,1,0.9542,20,0.45,100,103,108,208112,1.0,1512,1.301,0.6268249827842086,1353,0.1903,0.1523,0.9091,22,145,0.0066
269,134,15121,1,112,1098,0.2914,0.8667,2.1106,0.2367,5464636,0,0.0,1,1.1139,15,1.0,40,1085,129,5464649,0.5,1539,1.1139,0.44824063317060703,1362,-0.0842,0.3877,1.0,13,101,0.0095
270,143,2519511,1,17618,384,1.0,0.3783,4.323,0.7499,510931,0,-0.4297,1,2.5843,1015,0.5703,40,0,21036,511150,0.0,1663,2.3404,0.21093438848871293,1402,-0.0643,0.0,0.3737,586,24,0.2739
271,126,20993,1,166,1629,0.4564,0.5454,2.3032,0.2717,183688,0,0.4783,1,1.0792,22,0.5217,250,1617,201,183711,1.0,955,1.3617,0.8879888286055799,1633,-0.184,0.0049,1.0,23,79,0.0074
272,127,380538,1,2996,174,1.0,0.6848,3.5636,0.3818,260349,0,-0.627,1,2.1004,184,0.373,40,48,3661,260396,0.0,953,1.6721,0.16125406285192412,1358,-0.1879,0.0707,0.5402,87,43,0.0928
273,125,626256,1,5010,200,1.0,0.7621,3.7824,0.397,696884,0,-0.5924,1,2.1959,206,0.4076,40,43,6059,696948,0.0,396,1.8062,0.8253995111963212,1358,-0.1925,0.0633,0.4961,129,45,0.1156
274,115,6757,1,58,612,0.2051,0.9,1.8129,0.3434,1266537,1,0.1818,0,0.9542,10,0.8182,70,603,65,1266548,1.0,358,1.0414,0.4921532155754291,1358,-0.1879,0.8881,0.9167,12,95,0.0066
275,92,4585,1,49,631,0.2018,0.8889,1.7781,0.375,309514,1,0.3333,0,0.9031,9,0.6667,211,623,60,309526,1.0,1114,1.0792,0.9808211455330342,1694,-0.403,0.7355,1.0,12,62,0.0047
276,125,19738,1,157,43,0.5951,0.4762,2.2304,0.5278,2985008,0,-0.1,1,1.301,42,0.9,40,23,170,2985026,0.0,1632,1.2553,0.6422524185679935,1364,-0.0929,0.0337,0.9,20,107,0.0147
277,116,112240,1,967,818,1.0,0.5454,3.0871,0.4062,447943,1,0.1429,0,1.6233,77,0.8571,80,776,1222,447992,1.0,1155,1.6902,0.06751848018741502,1654,-0.2824,0.9383,0.9074,54,36,0.0254
278,82,3507,1,42,1689,0.1954,0.9,1.8325,0.2444,990614,1,0.1,0,0.9542,10,0.9,70,1680,68,990624,1.0,141,1.0,0.4907069943545209,1692,-0.5971,0.0036,1.0,10,21,0.0053
279,143,6193,1,43,93,0.1934,0.9167,1.7076,0.4205,1146871,1,-0.2727,0,1.0414,12,0.7273,69,82,51,1146879,0.0,659,0.9031,0.3969400677478341,1364,-0.0513,0.1202,0.8889,9,107,0.0081
280,119,10416,1,87,960,0.2739,0.8667,2.0294,0.3141,1388292,1,-0.0769,0,1.1139,15,0.9231,60,947,107,1388304,0.0,1227,1.0792,0.47609175667866066,1690,-0.2395,0.8639,1.0,12,65,0.0077
281,143,1939163,1,13560,907,1.0,0.9343,4.2167,0.894,908650,0,-0.7938,1,2.9385,929,0.2062,40,39,16469,908829,0.0,1802,2.2529,0.1350797922175241,1398,-0.0801,0.0558,0.3151,568,27,0.6209
282,124,21354,1,172,1333,0.5805,0.36,2.316,0.4103,75642,0,0.7692,1,0.9542,25,0.2308,120,1324,207,75681,1.0,1220,1.5911,0.0010674650227472382,1353,-0.1941,0.0296,1.0,39,93,0.0066
283,134,71112,1,530,630,0.9977,0.1222,2.8149,0.4603,2122174,0,0.9,1,1.0414,90,0.1,100,619,653,2122284,1.0,1903,2.0414,0.15539711925727562,1366,-0.1492,0.9063,1.0,110,95,0.0081
284,132,22254,1,168,1103,0.5029,0.5714,2.2878,0.3618,3814057,1,0.1579,0,1.2041,28,0.8421,80,1087,194,3814076,1.0,1651,1.2787,0.27413439368860837,1364,-0.1038,0.3827,0.8261,23,101,0.0117
285,127,77691,1,611,201,0.9999,0.55,2.8414,0.5876,983776,1,0.3529,0,1.5185,60,0.6471,70,168,694,983827,1.0,246,1.7076,0.6031071573387257,1354,-0.1254,0.2482,0.9623,53,94,0.0244
286,125,23916,1,191,763,0.5951,0.3158,2.3263,0.4111,424082,0,0.6,1,1.0792,38,0.4,175,751,212,424112,1.0,1059,1.4771,0.7013911012434323,1358,-0.1187,0.8763,0.9375,32,90,0.0088
287,142,29911,1,210,272,0.7598,0.6944,2.3711,0.5053,244048,0,-0.24,1,1.3979,36,0.76,40,247,235,244067,0.0,544,1.2787,0.1415958885687747,1360,-0.0056,0.3632,0.8636,22,119,0.0184
288,134,33682,1,251,1122,0.7822,0.3333,2.4609,0.415,4474894,1,0.2692,0,1.2787,57,0.7308,80,1103,289,4474920,1.0,33,1.415,0.3704597060348689,1366,-0.0895,0.3573,0.7879,33,99,0.0139
289,165,7618,1,46,92,0.1923,1.0,1.7634,0.3333,3212692,1,-0.8965,0,1.4624,29,0.1035,70,63,58,3212695,0.0,458,0.4771,0.784080948341408,1690,0.0261,0.0746,0.3,10,100,0.0172
290,116,8485,1,73,1077,0.2173,0.7143,1.9138,0.2546,450677,1,0.0909,0,1.0,14,0.9091,100,1067,82,450688,1.0,1700,1.0414,0.917859996625734,1712,-0.1916,0.7418,1.0,11,90,0.0058
291,124,13549,1,109,121,0.3977,0.6667,2.0934,0.4833,560425,1,0.4,0,1.0792,18,0.6,70,109,124,560445,1.0,324,1.301,0.8485604887736246,1352,-0.1464,0.1612,1.0,20,97,0.0089
292,143,50393,1,352,118,0.8612,0.9231,2.6454,0.2326,813452,0,0.75,1,1.0792,13,0.25,150,106,442,813500,1.0,776,1.6812,0.619119086426974,1687,-0.1093,0.1257,1.0,48,76,0.0071
293,143,15858,1,110,1185,0.4399,0.5758,2.0899,0.5376,2258648,1,-0.2632,0,1.2787,33,0.7368,100,1166,123,2258662,0.0,797,1.1461,0.16548775758177503,1708,0.0072,0.6124,0.8235,17,116,0.0111
294,126,7768,1,61,758,0.1934,0.7857,1.8513,0.1932,949136,0,-0.2727,1,1.0414,14,0.7273,60,747,71,949144,0.0,310,0.9031,0.4778772740237458,1698,-0.1452,0.8799,1.0,8,96,0.0065
295,133,34001,1,255,842,0.8299,0.6667,2.4829,0.437,820681,0,0.2593,1,1.301,30,0.7407,175,822,304,820708,1.0,1940,1.4314,0.2235903208760469,1360,-0.1262,0.7618,0.9643,28,85,0.0147
296,133,22232,1,167,357,0.5461,0.3793,2.2601,0.4485,900068,0,0.6333,1,1.0414,29,0.3667,40,346,182,900098,1.0,1919,1.4771,0.9531483799125258,1370,-0.0457,0.5051,1.0,30,115,0.008
297,133,8745,1,65,1166,0.23,0.8461,1.9138,0.3223,476876,1,0.0,0,1.0414,13,1.0,100,1155,82,476887,0.5,200,1.0414,0.7774048382411776,1696,-0.1668,0.625,1.0,11,77,0.0065
298,134,51661,1,385,415,0.9818,0.3103,2.6474,0.5067,604478,1,0.64,0,1.2553,58,0.36,70,397,444,604528,1.0,1657,1.699,0.8466710505082435,1358,-0.091,0.5847,1.0,50,97,0.0132
299,127,11169,1,87,594,0.257,0.9286,2.0334,0.2448,55732,0,-0.1539,1,1.1139,14,0.8461,40,581,108,55743,0.0,1360,1.0414,0.6683307407951538,1322,-0.1921,0.879,1.0,11,77,0.0098
300,87,4712,1,54,1688,0.2432,0.7857,1.9085,0.3864,2086458,1,0.0833,0,1.0414,14,0.9167,70,1677,81,2086470,1.0,6,1.0792,0.761139701990353,1692,-0.5455,0.0047,1.0,12,14,0.0065
301,124,693100,1,5589,216,1.0,0.5795,3.823,0.4569,2957266,0,-0.6,1,2.243,302,0.4,40,41,6653,2957336,0.0,1405,1.8451,0.2860473018403953,1358,-0.1861,0.0604,0.4516,155,42,0.1289
302,127,417036,1,3283,213,1.0,0.9682,3.5825,0.4759,7783272,0,-0.6842,1,2.1818,157,0.3158,40,61,3824,7783320,0.0,438,1.6812,0.7451881283288445,1362,-0.148,0.0896,0.5053,95,73,0.1116
303,126,457632,1,3632,186,1.0,0.6651,3.6437,0.4079,143167,0,-0.6364,1,2.1553,215,0.3636,40,43,4403,143219,0.0,63,1.716,0.7649988574160256,1360,-0.188,0.0632,0.4522,115,38,0.1051
304,124,12808,1,103,1372,0.266,0.7143,2.0569,0.24,4443762,0,0.3333,1,1.0,14,0.6667,40,1362,114,4443777,1.0,857,1.1761,0.8783657338108016,1666,-0.1223,0.3529,1.0,15,102,0.006
305,117,6133,1,52,90,0.2051,0.6923,1.7781,0.3939,2082327,1,0.1818,0,0.9542,13,0.8182,70,81,60,2082338,1.0,929,1.0414,0.7351294275196334,1356,-0.2014,0.1195,1.0,11,91,0.0066
306,142,2034432,1,14326,212,1.0,0.2179,4.2395,0.5398,862475,0,0.2064,1,2.238,794,0.7936,40,39,17357,862693,1.0,422,2.3385,0.0054298341287004614,1400,-0.0843,0.0557,0.4404,495,27,0.1236
307,132,150413,1,1139,50,1.0,0.1667,3.137,0.4954,2381257,1,0.8671,0,1.2787,114,0.1329,70,31,1371,2381400,1.0,22,2.1553,0.9706980243949033,1356,-0.1429,0.0457,0.9931,144,85,0.014
308,133,69258,1,520,466,0.9888,0.5,2.8621,0.2533,368143,0,0.7692,1,1.1761,30,0.2308,150,451,728,368208,1.0,1815,1.8129,0.5457982857394634,1687,-0.2568,0.5347,0.9559,68,36,0.0089
309,126,19652,1,155,1231,0.417,0.6316,2.2624,0.2738,701105,0,0.4286,1,1.0792,19,0.5714,40,1219,183,701126,1.0,796,1.3222,0.01903414781748658,1358,-0.161,0.187,1.0,21,91,0.0088
310,134,25269,1,188,1054,0.6422,0.3571,2.3324,0.4487,950109,0,0.7436,1,1.0,28,0.2564,175,1044,215,950148,1.0,1740,1.5911,0.24569974299498099,1360,-0.0818,0.45,1.0,39,105,0.0074
311,127,35066,1,276,856,0.9419,0.6154,2.525,0.5347,310567,1,0.2,0,1.3802,39,0.8,70,832,335,310597,1.0,1189,1.4771,0.6535398256936433,1690,-0.1822,0.9846,0.9677,31,82,0.0142
312,103,260241,1,2526,346,1.0,0.7289,3.5089,0.4556,130372,0,-0.595,1,2.0828,166,0.405,40,225,3228,130421,0.0,186,1.6902,0.37365772887371007,1670,-0.3702,0.2695,0.5506,89,38,0.0725
313,135,598862,1,4436,185,1.0,0.6213,3.7463,0.4768,2442600,0,-0.5,1,2.1644,235,0.5,40,39,5576,2442673,0.0,1534,1.8633,0.06993163147686121,1400,-0.1609,0.0557,0.5489,133,43,0.1043
314,127,1335,1,10,856,0.1292,0.6667,1.0792,0.25,134988,0,0.0,1,0.6021,6,1.0,50,852,12,134992,0.5,1333,0.6021,0.9654159534817355,1358,-0.1309,0.7393,1.0,4,99,0.003
315,129,8448,1,65,980,0.215,0.6923,1.8921,0.2778,659476,1,0.25,0,0.9542,13,0.75,80,971,78,659488,1.0,1389,1.0792,0.045114745709278536,1652,-0.1539,0.8136,1.0,12,89,0.0055
316,119,7588,1,63,262,0.2901,0.7,1.8389,0.5893,1589431,1,-0.1429,0,1.1461,20,0.8571,70,248,69,1589443,0.0,1626,1.0792,0.37154320840636157,1356,-0.1408,0.3658,0.6316,19,100,0.0103
317,111,9057,1,81,772,0.3601,0.6429,1.9542,0.5833,739337,1,-0.3333,0,1.2553,28,0.6667,50,754,90,739349,0.0,196,1.0792,0.5993827915208435,1353,-0.2138,0.8588,0.6,20,91,0.0133
318,135,618954,1,4584,179,1.0,0.4308,3.7582,0.4946,2573973,0,-0.4214,1,2.1461,325,0.5786,40,39,5731,2574054,0.0,617,1.9085,0.3464928613130488,1400,-0.1562,0.0557,0.4355,186,41,0.1
319,127,13696,1,107,779,0.3285,0.75,2.1271,0.3128,2070108,1,-0.1333,0,1.1761,20,0.8667,60,764,134,2070121,0.0,279,1.1139,0.851131626822206,1692,-0.2015,0.9031,1.0,13,67,0.0089
320,127,11656,1,91,235,0.266,0.5882,2.0645,0.2267,719009,0,0.3333,1,1.0,17,0.6667,125,225,116,719024,1.0,754,1.1761,0.6832583576588129,1634,-0.215,0.2754,1.0,15,71,0.0061
321,135,202537,1,1500,193,1.0,0.3556,3.2514,0.4005,851460,1,0.6559,0,1.5051,90,0.3441,70,161,1784,851553,1.0,1011,1.9685,0.5996953567159904,1354,-0.113,0.2378,0.9394,99,95,0.0236
322,119,22418,1,188,689,0.6422,0.4815,2.3345,0.4462,1974176,1,0.5667,0,1.1139,27,0.4333,70,676,216,1974206,1.0,639,1.4771,0.8654565480556629,1364,-0.1892,0.9897,1.0,30,93,0.0095
323,129,17114,1,132,492,0.6438,0.8214,2.1903,0.6036,3881283,1,-0.2609,0,1.3617,28,0.7391,70,469,155,3881300,0.0,311,1.2305,0.416889368594885,1650,-0.1374,0.5685,1.0,17,92,0.0139
324,126,25531,1,202,1407,0.5951,0.4615,2.4216,0.2667,1108752,0,0.6,1,1.0792,26,0.4,90,1395,264,1108782,1.0,316,1.4771,0.37946407972692897,1696,-0.2445,0.3408,1.0,30,64,0.0071
325,127,25516,1,200,666,0.5461,0.6522,2.3766,0.2788,11150448,0,0.3182,1,1.1761,23,0.6818,40,651,238,11150470,1.0,1595,1.3424,0.6813294726896911,1364,-0.1624,0.9546,1.0,22,78,0.011
326,135,37460,1,277,1078,0.9549,0.5278,2.4955,0.5882,3967177,1,-0.4737,0,1.5798,72,0.5263,80,1040,313,3967197,0.0,773,1.301,0.849435333089779,1366,-0.065,0.4217,0.5714,35,106,0.0278
327,119,18466,1,155,740,0.5428,0.9318,2.2455,0.4634,1503538,1,-0.8049,0,1.6128,44,0.1951,50,699,176,1503546,0.0,1659,0.9031,0.03511681110966658,1353,-0.1803,0.9061,0.5333,15,90,0.0303
328,149,1537,1,10,782,0.1292,1.0,1.0792,0.25,1292292,0,0.0,1,0.6021,4,1.0,50,778,12,1292296,0.5,482,0.6021,0.5883062484090082,1360,0.0007,0.85,1.0,4,112,0.0029
329,151,41492,1,274,480,0.8854,0.58,2.4669,0.5189,683320,1,-0.2759,0,1.4624,50,0.7241,70,451,293,683341,0.0,1532,1.3222,0.5502396919082576,1364,0.1063,0.6613,0.7241,29,133,0.0213
330,125,22913,1,183,106,0.6868,0.3636,2.3117,0.5119,190885,1,0.6571,0,1.0792,33,0.3429,70,94,205,190920,1.0,1264,1.5441,0.5768609584975929,1354,-0.1268,0.1389,0.9722,36,98,0.0089
331,127,230693,1,1816,736,1.0,0.5982,3.2969,0.8888,2066548,0,0.0368,1,2.1173,219,0.9632,40,605,1981,2066684,1.0,849,2.1335,0.9615496295410325,1387,-0.0902,0.8724,0.6602,206,104,0.0944
332,130,9791,1,75,1254,0.2583,0.6923,1.9243,0.4167,1779008,1,0.4375,0,0.9542,13,0.5625,120,1245,84,1779024,1.0,1732,1.2041,0.7497057510446368,1362,-0.0894,0.1586,1.0,16,104,0.0066
333,132,8915,1,67,1160,0.2739,0.6842,1.8692,0.5256,463836,1,-0.0769,0,1.1139,19,0.9231,70,1147,74,463848,0.0,1820,1.0792,0.9279706081658242,1354,-0.0588,0.2866,0.9231,13,109,0.0096
334,134,685717,1,5117,213,1.0,0.4832,3.815,0.5253,2740809,0,-0.5349,1,2.2355,356,0.4651,40,41,6532,2740889,0.0,760,1.9031,0.7115580415967778,1358,-0.1799,0.0604,0.4301,186,43,0.1267
335,151,23075,1,152,434,0.9272,0.6867,2.2577,0.7354,1171429,1,-0.7895,0,1.7559,83,0.2105,80,377,181,1171441,0.0,1497,1.0792,0.6310654428718875,1370,-0.004,0.5504,0.3529,34,113,0.0416
336,132,7774,1,58,686,0.1954,0.75,1.8389,0.2333,3379334,1,0.1,0,0.9542,12,0.9,70,677,69,3379344,1.0,1911,1.0,0.17860417569711773,1682,-0.1198,0.805,1.0,10,95,0.0054
337,149,6902,1,46,346,0.1832,0.9286,1.7076,0.3462,5683008,1,-0.5385,0,1.1139,14,0.4615,69,333,51,5683014,0.0,41,0.7782,0.8326781960578374,1650,0.0573,0.4036,0.8571,7,120,0.0079
338,118,11570,1,98,1382,0.2901,0.8889,2.0414,0.3452,1036577,0,0.6191,1,0.9031,9,0.381,40,1374,110,1036598,1.0,1831,1.3222,0.962199988534702,1387,-0.1783,0.0072,1.0,21,93,0.0058
339,140,2319,1,16,482,0.1384,1.0,1.2553,0.3571,626952,0,-0.4286,1,0.8451,7,0.5714,50,475,18,626956,0.0,62,0.6021,0.5652361064811888,1360,0.0065,0.6985,1.0,4,112,0.0052
340,119,685255,1,5758,215,1.0,0.6423,3.8176,0.451,3003398,0,-0.6136,1,2.2455,274,0.3864,40,39,6570,3003466,0.0,1896,1.8325,0.6558728609828406,1356,-0.1851,0.0575,0.4823,141,40,0.1298
341,133,17707,1,133,122,0.3787,0.76,2.1523,0.3772,1136912,0,-0.3684,1,1.2787,25,0.6316,40,103,142,1136924,0.0,878,1.0792,0.6087411288982467,1362,-0.0258,0.1513,0.8,15,119,0.0139
342,125,32705,1,261,24,0.7512,0.8,2.5052,0.3162,304433,0,0.6923,1,1.0792,15,0.3077,70,12,320,304472,1.0,1321,1.5911,0.46575744035725497,1353,-0.2015,0.0177,1.0,39,55,0.0089
343,126,689961,1,5475,220,1.0,0.7182,3.8224,0.4438,1835934,0,-0.6354,1,2.2577,252,0.3646,40,39,6644,1836000,0.0,132,1.8195,0.581061139700395,1358,-0.1887,0.0574,0.5841,113,40,0.1333
344,150,2013557,1,13423,456,1.0,0.4929,4.2224,0.7906,674290,0,-0.5373,1,2.6181,842,0.4627,40,41,16686,674482,0.0,1492,2.2833,0.6481837296671343,1402,-0.0572,0.0585,0.3416,562,19,0.296
345,111,11084,1,99,1082,0.417,0.75,2.0719,0.5318,3420976,1,-0.4286,0,1.3222,28,0.5714,80,1061,118,3420988,0.0,1452,1.0792,0.8641368291927248,1366,-0.2661,0.4158,0.75,16,82,0.0154
346,124,178588,1,1440,64,1.0,0.1494,3.2455,0.6154,506976,0,0.8523,1,1.415,174,0.1477,200,38,1760,507152,1.0,348,2.2455,0.5900758953583092,1360,-0.2073,0.0559,0.9778,180,87,0.0191
347,127,20469,1,161,1579,0.5296,0.5333,2.2406,0.4563,173199,0,0.2,1,1.2041,30,0.8,300,1563,174,173219,1.0,46,1.301,0.38747837903017446,1692,-0.0809,0.1336,0.7407,27,106,0.0095
348,127,5003,1,39,353,0.1773,0.9,1.6628,0.3611,2278012,1,-0.1111,0,0.9542,10,0.8889,80,344,46,2278020,0.0,1447,0.9031,0.53721888369434,1354,-0.1503,0.5081,1.0,8,95,0.0066
349,127,18052,1,142,386,0.4187,0.6111,2.2304,0.3281,1063504,0,0.5217,1,1.0414,18,0.4783,60,375,170,1063527,1.0,909,1.3617,0.2947739495745427,1698,-0.1704,0.4417,1.0,23,79,0.0065
350,126,56456,1,448,396,0.99,0.7046,2.8048,0.3568,3866538,1,0.0313,0,1.4914,44,0.9688,80,365,638,3866570,1.0,835,1.5051,0.5669377953193868,1364,-0.3087,0.5352,0.8889,36,53,0.0227
351,125,5907,1,47,1271,0.1892,0.6364,1.716,0.381,750387,1,0.4167,0,0.8451,11,0.5833,100,1264,52,750399,1.0,626,1.0792,0.7936821505599726,1358,-0.1125,0.1281,0.9231,13,105,0.0052
352,140,7143,1,51,1437,0.1852,0.7692,1.7482,0.3,5948468,1,-0.8,0,1.301,26,0.2,69,1417,56,5948472,0.0,494,0.6021,0.7874322219859539,1652,-0.0035,0.2603,0.6667,6,116,0.0121
353,142,2015,1,14,762,0.14,1.0,1.2041,0.4667,1110856,0,-0.1667,1,0.7782,6,0.8333,50,756,16,1110861,0.0,789,0.699,0.6007339188626425,1358,-0.0161,0.8778,1.0,5,111,0.0044
354,125,456908,1,3655,182,1.0,0.7382,3.6443,0.3987,398837,0,-0.6312,1,2.1492,191,0.3688,40,41,4409,398889,0.0,689,1.716,0.5408566369449512,1362,-0.1904,0.0602,0.5098,102,47,0.1035
355,132,5867,1,44,786,0.1852,0.8,1.699,0.375,1281918,0,0.2,1,0.9031,10,0.8,40,778,50,1281928,1.0,1747,1.0,0.5316129186954394,1324,-0.0833,0.8127,1.0,10,105,0.006
356,140,121633,1,868,633,0.9999,0.1121,2.989,0.4155,2095554,0,0.9137,1,1.0792,107,0.0863,100,621,975,2095693,1.0,1506,2.143,0.736573093115733,1364,-0.0254,0.9106,0.9858,141,108,0.0088
357,127,162939,1,1282,1622,1.0,0.113,3.1526,0.6904,3127441,0,0.8412,1,1.4314,239,0.1588,70,1595,1421,3127611,1.0,1467,2.2304,0.22864560266211464,1692,-0.1042,0.0827,0.8333,204,104,0.016
358,126,6593,1,52,150,0.215,0.375,1.7482,0.4815,254652,1,0.6667,0,0.7782,16,0.3333,70,144,56,254670,1.0,204,1.2553,0.013936287708201545,1354,-0.0802,0.2127,0.9474,19,109,0.0044
